frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
146,8,0,person,0.8399811387062073,274.7696228027344,820.3380126953125,417.7430419921875,1077.65234375,10.633,1920,1080
146,23,0,person,0.7678483128547668,950.4841918945312,48.42964553833008,997.0556640625,173.2443389892578,10.633,1920,1080
146,24,0,person,0.7656938433647156,1.6905944347381592,543.1187744140625,66.0076675415039,793.8297729492188,10.633,1920,1080
147,2,0,person,0.7034192681312561,1682.1754150390625,14.950971603393555,1737.341552734375,152.588623046875,10.937,1920,1080
147,5,0,person,0.7488306760787964,1124.9720458984375,95.45330047607422,1173.84033203125,244.76417541503906,10.937,1920,1080
147,7,0,person,0.7585995197296143,1054.5032958984375,87.87145233154297,1113.916259765625,242.78335571289062,10.937,1920,1080
147,13,0,person,0.6179614663124084,1068.38916015625,541.4072875976562,1173.1500244140625,743.9642333984375,10.937,1920,1080
147,4,0,person,0.3727513551712036,1112.650146484375,1.2697573900222778,1165.2484130859375,116.44871520996094,10.937,1920,1080
147,22,0,person,0.8602294325828552,1665.66259765625,541.0079956054688,1788.330322265625,814.3556518554688,10.937,1920,1080
147,8,0,person,0.8424632549285889,272.422119140625,822.7902221679688,415.1642150878906,1076.7603759765625,10.937,1920,1080
147,23,0,person,0.7667005658149719,949.8296508789062,48.688411712646484,996.3250122070312,173.82183837890625,10.937,1920,1080
147,24,0,person,0.7668038606643677,1.736184000968933,542.8778686523438,66.28958892822266,794.1152954101562,10.937,1920,1080
148,2,0,person,0.7016045451164246,1682.380126953125,14.789316177368164,1737.2764892578125,151.68548583984375,11.1,1920,1080
148,5,0,person,0.7139938473701477,1126.8753662109375,94.68354034423828,1175.39208984375,244.1976318359375,11.1,1920,1080
148,7,0,person,0.7388946413993835,1057.8995361328125,89.90106201171875,1115.7314453125,240.18319702148438,11.1,1920,1080
148,13,0,person,0.5313944220542908,1067.8583984375,539.0442504882812,1175.302490234375,746.59033203125,11.1,1920,1080
148,4,0,person,0.40892213582992554,1113.5838623046875,1.0855408906936646,1167.1025390625,118.05802154541016,11.1,1920,1080
148,22,0,person,0.8571919202804565,1664.16259765625,544.259765625,1788.2093505859375,821.6171264648438,11.1,1920,1080
148,8,0,person,0.8446400165557861,267.86578369140625,826.89111328125,410.64263916015625,1078.162841796875,11.1,1920,1080
148,23,0,person,0.784287691116333,948.6018676757812,49.24285125732422,994.7072143554688,173.908203125,11.1,1920,1080
148,24,0,person,0.7521140575408936,3.735003709793091,536.7425537109375,69.46299743652344,791.23681640625,11.1,1920,1080
149,2,0,person,0.6729978919029236,1682.5672607421875,14.099790573120117,1737.0499267578125,150.0379180908203,11.164,1920,1080
149,5,0,person,0.7390272617340088,1129.198974609375,92.18695831298828,1178.001220703125,243.5009307861328,11.164,1920,1080
149,7,0,person,0.7572252154350281,1059.6435546875,90.25582122802734,1117.521484375,240.4904022216797,11.164,1920,1080
149,13,0,person,0.5842731595039368,1070.8321533203125,536.1746215820312,1179.1119384765625,746.6907958984375,11.164,1920,1080
149,4,0,person,0.2369774729013443,1115.052001953125,0.7924423813819885,1169.4136962890625,119.3708724975586,11.164,1920,1080
149,22,0,person,0.854421854019165,1663.59375,550.2369995117188,1786.1722412109375,825.03271484375,11.164,1920,1080
149,8,0,person,0.8321791291236877,263.2903747558594,832.954345703125,405.12225341796875,1078.8565673828125,11.164,1920,1080
149,23,0,person,0.7358889579772949,948.104248046875,50.70460510253906,993.572265625,174.16114807128906,11.164,1920,1080
149,24,0,person,0.8216927647590637,6.899500846862793,534.7617797851562,73.87588500976562,791.1776733398438,11.164,1920,1080
150,2,0,person,0.6449036002159119,1682.591796875,13.140387535095215,1736.8463134765625,148.3345947265625,11.231,1920,1080
150,5,0,person,0.7169652581214905,1131.6068115234375,90.91593170166016,1180.5328369140625,242.5070037841797,11.231,1920,1080
150,7,0,person,0.7913588285446167,1060.0050048828125,88.45511627197266,1119.404052734375,242.40460205078125,11.231,1920,1080
150,13,0,person,0.6899651288986206,1070.1514892578125,531.3671264648438,1180.1962890625,745.6779174804688,11.231,1920,1080
150,4,0,person,0.2838229537010193,1120.5506591796875,1.0741649866104126,1171.0166015625,110.62690734863281,11.231,1920,1080
150,22,0,person,0.8635368943214417,1662.666748046875,555.4343872070312,1784.8458251953125,829.7012939453125,11.231,1920,1080
150,8,0,person,0.7247521281242371,257.81134033203125,837.8904418945312,398.6100769042969,1078.1431884765625,11.231,1920,1080
150,23,0,person,0.7749442458152771,946.4046020507812,53.159759521484375,991.3308715820312,175.09365844726562,11.231,1920,1080
150,24,0,person,0.8678416013717651,10.860508918762207,532.8446044921875,79.34000396728516,789.8463134765625,11.231,1920,1080
151,2,0,person,0.6333944201469421,1683.4154052734375,12.564322471618652,1737.1995849609375,145.91647338867188,11.237,1920,1080
151,5,0,person,0.7238543033599854,1133.4698486328125,89.86917877197266,1182.4522705078125,242.46768188476562,11.237,1920,1080
151,7,0,person,0.8034991025924683,1061.0230712890625,88.2635498046875,1121.2117919921875,243.80003356933594,11.237,1920,1080
151,13,0,person,0.7350994944572449,1070.8448486328125,527.888671875,1180.587158203125,740.947998046875,11.237,1920,1080
151,4,0,person,0.47945094108581543,1124.0645751953125,1.5496541261672974,1173.2908935546875,107.65367126464844,11.237,1920,1080
151,22,0,person,0.8559471964836121,1661.1900634765625,561.3265991210938,1782.9188232421875,835.2266235351562,11.237,1920,1080
151,8,0,person,0.7765477895736694,253.8145294189453,839.6383056640625,396.2991638183594,1077.246337890625,11.237,1920,1080
151,23,0,person,0.8052502870559692,944.7482299804688,55.815223693847656,988.8826293945312,175.20298767089844,11.237,1920,1080
151,24,0,person,0.8689928650856018,13.087255477905273,531.76513671875,83.24894714355469,788.7418823242188,11.237,1920,1080
151,18,0,person,0.6983271241188049,670.2401123046875,97.39830017089844,733.3837890625,250.293212890625,11.237,1920,1080
152,2,0,person,0.6176039576530457,1684.1488037109375,11.580510139465332,1737.8826904296875,143.9709014892578,11.08,1920,1080
152,5,0,person,0.6791595816612244,1135.1253662109375,90.46745300292969,1183.6177978515625,242.2862548828125,11.08,1920,1080
152,7,0,person,0.786167323589325,1063.082275390625,87.42449188232422,1122.5572509765625,240.5002899169922,11.08,1920,1080
152,13,0,person,0.8200362324714661,1073.45458984375,524.4200439453125,1183.1546630859375,737.1256713867188,11.08,1920,1080
152,4,0,person,0.5029441714286804,1126.8021240234375,0.828498899936676,1176.30517578125,105.94332122802734,11.08,1920,1080
152,22,0,person,0.8492850661277771,1659.99267578125,565.9357299804688,1782.6578369140625,843.1851806640625,11.08,1920,1080
152,8,0,person,0.7824209928512573,244.05990600585938,842.1505126953125,386.63018798828125,1077.042236328125,11.08,1920,1080
152,23,0,person,0.8030000925064087,943.0137939453125,57.37040710449219,987.0322875976562,175.40670776367188,11.08,1920,1080
152,24,0,person,0.8437651991844177,14.986000061035156,531.1578369140625,87.54288482666016,789.2344360351562,11.08,1920,1080
152,18,0,person,0.8044947981834412,672.7037353515625,95.23237609863281,735.4846801757812,249.39666748046875,11.08,1920,1080
153,2,0,person,0.6146491765975952,1684.3519287109375,11.23897647857666,1738.22119140625,143.20639038085938,11.167,1920,1080
153,5,0,person,0.6728857755661011,1135.74365234375,90.74872589111328,1183.9012451171875,242.2069091796875,11.167,1920,1080
153,7,0,person,0.7876025438308716,1063.7275390625,87.17510986328125,1122.994140625,239.17153930664062,11.167,1920,1080
153,13,0,person,0.8205121755599976,1074.28955078125,523.25634765625,1183.9716796875,735.623046875,11.167,1920,1080
153,4,0,person,0.5089104175567627,1127.598876953125,0.592681884765625,1177.60107421875,105.34243774414062,11.167,1920,1080
153,22,0,person,0.847713053226471,1659.79931640625,567.58349609375,1782.471923828125,845.9649047851562,11.167,1920,1080
153,8,0,person,0.777853786945343,240.1674346923828,842.83251953125,383.7056579589844,1076.7757568359375,11.167,1920,1080
153,23,0,person,0.8036627173423767,942.3310546875,57.884395599365234,986.5311889648438,175.4789276123047,11.167,1920,1080
153,24,0,person,0.8445711135864258,14.92090892791748,531.0127563476562,89.6884765625,789.434326171875,11.167,1920,1080
153,18,0,person,0.8070942163467407,673.73291015625,94.50552368164062,735.9743041992188,249.0775146484375,11.167,1920,1080
154,2,0,person,0.6186468601226807,1683.91259765625,9.114188194274902,1738.390380859375,142.2765655517578,11.282,1920,1080
154,5,0,person,0.6985322833061218,1136.7984619140625,90.8031005859375,1184.526611328125,241.24273681640625,11.282,1920,1080
154,7,0,person,0.8002021312713623,1065.4727783203125,86.39533996582031,1123.5206298828125,234.39085388183594,11.282,1920,1080
154,13,0,person,0.8102796673774719,1076.68994140625,520.9244384765625,1186.5072021484375,733.44677734375,11.282,1920,1080
154,4,0,person,0.4850921928882599,1128.7320556640625,0.27086392045021057,1179.5194091796875,105.51753234863281,11.282,1920,1080
154,22,0,person,0.8360785841941833,1659.47900390625,571.5116577148438,1782.8048095703125,852.5265502929688,11.282,1920,1080
154,8,0,person,0.8071752786636353,234.92193603515625,845.524658203125,378.7935791015625,1077.1524658203125,11.282,1920,1080
154,23,0,person,0.8204944133758545,939.1619873046875,55.44426727294922,984.9431762695312,177.46157836914062,11.282,1920,1080
154,24,0,person,0.8512752056121826,15.058859825134277,530.0952758789062,92.41130065917969,789.4490966796875,11.282,1920,1080
154,18,0,person,0.8093221783638,675.2988891601562,90.92071533203125,738.3690185546875,247.82025146484375,11.282,1920,1080
155,2,0,person,0.6278502345085144,1684.260498046875,7.4512786865234375,1739.243896484375,142.00738525390625,11.253,1920,1080
155,5,0,person,0.7165750861167908,1138.7843017578125,89.780029296875,1186.1790771484375,239.4000244140625,11.253,1920,1080
155,7,0,person,0.8191964626312256,1068.2020263671875,84.06977081298828,1126.0924072265625,231.1773223876953,11.253,1920,1080
155,13,0,person,0.8041384220123291,1079.023193359375,520.0203857421875,1188.005126953125,730.9496459960938,11.253,1920,1080
155,4,0,person,0.41535305976867676,1127.8018798828125,0.03566970303654671,1179.53271484375,106.01702880859375,11.253,1920,1080
155,22,0,person,0.8393037915229797,1659.9515380859375,574.4686889648438,1782.9984130859375,855.6407470703125,11.253,1920,1080
155,8,0,person,0.7888116240501404,227.0318145751953,846.5858764648438,372.16314697265625,1079.27978515625,11.253,1920,1080
155,23,0,person,0.8298758864402771,937.1961059570312,56.76874542236328,983.0238647460938,178.51266479492188,11.253,1920,1080
155,24,0,person,0.86391282081604,17.17542839050293,528.4617309570312,97.40553283691406,787.5044555664062,11.253,1920,1080
155,18,0,person,0.7873379588127136,677.8671264648438,89.35619354248047,740.6102294921875,246.5037078857422,11.253,1920,1080
156,2,0,person,0.642519474029541,1684.6649169921875,6.3145670890808105,1739.833740234375,141.36817932128906,11.05,1920,1080
156,5,0,person,0.7163693904876709,1141.0123291015625,88.82968139648438,1187.5440673828125,235.47987365722656,11.05,1920,1080
156,7,0,person,0.8198493719100952,1070.442138671875,81.1063232421875,1128.7720947265625,228.38363647460938,11.05,1920,1080
156,13,0,person,0.5456535220146179,1081.758056640625,517.5812377929688,1191.8883056640625,731.175537109375,11.05,1920,1080
156,4,0,person,0.5049986243247986,1129.273193359375,0.13142000138759613,1181.352294921875,105.95047760009766,11.05,1920,1080
156,22,0,person,0.8381837010383606,1660.8408203125,576.8090209960938,1783.3397216796875,857.2717895507812,11.05,1920,1080
156,8,0,person,0.8339971899986267,220.3199462890625,849.6205444335938,364.976806640625,1079.55419921875,11.05,1920,1080
156,23,0,person,0.8395159840583801,935.53271484375,56.82487869262695,981.4280395507812,179.5616455078125,11.05,1920,1080
156,24,0,person,0.8915979266166687,18.877717971801758,525.6768188476562,102.23889923095703,784.9263916015625,11.05,1920,1080
156,18,0,person,0.7969456315040588,680.1546020507812,87.87506103515625,742.3698120117188,244.6215362548828,11.05,1920,1080
157,2,0,person,0.6362890005111694,1685.2972412109375,5.949545860290527,1740.6251220703125,141.2599639892578,11.158,1920,1080
157,5,0,person,0.7304432988166809,1142.8814697265625,88.59402465820312,1189.1317138671875,233.92758178710938,11.158,1920,1080
157,7,0,person,0.8572342395782471,1072.37060546875,76.6864013671875,1132.1190185546875,226.89312744140625,11.158,1920,1080
157,13,0,person,0.6667302250862122,1085.5352783203125,516.1969604492188,1194.309326171875,727.0219116210938,11.158,1920,1080
157,4,0,person,0.4293312430381775,1129.919677734375,0.0,1182.913818359375,106.2807846069336,11.158,1920,1080
157,22,0,person,0.842709481716156,1661.1953125,579.065185546875,1783.1280517578125,857.909912109375,11.158,1920,1080
157,8,0,person,0.802723228931427,215.3017120361328,856.8480224609375,357.6893310546875,1080.0,11.158,1920,1080
157,23,0,person,0.8651456832885742,933.398681640625,56.02128219604492,980.6408081054688,182.95350646972656,11.158,1920,1080
157,24,0,person,0.898513674736023,21.695066452026367,522.4515991210938,107.90091705322266,781.8002319335938,11.158,1920,1080
157,18,0,person,0.8067749738693237,682.287353515625,87.61702728271484,744.0214233398438,243.4704132080078,11.158,1920,1080
158,2,0,person,0.6263231039047241,1686.14892578125,6.13402795791626,1741.3626708984375,140.79873657226562,11.287,1920,1080
158,5,0,person,0.7540685534477234,1144.5318603515625,88.1724624633789,1190.9552001953125,233.00027465820312,11.287,1920,1080
158,7,0,person,0.8627872467041016,1074.3861083984375,74.66661071777344,1134.78466796875,226.3655548095703,11.287,1920,1080
158,13,0,person,0.7093865275382996,1095.031982421875,515.6873168945312,1198.4493408203125,717.3154296875,11.287,1920,1080
158,4,0,person,0.41861557960510254,1130.875732421875,0.0,1183.603515625,105.23458099365234,11.287,1920,1080
158,22,0,person,0.848149299621582,1661.396240234375,580.4620361328125,1783.43017578125,859.1762084960938,11.287,1920,1080
158,8,0,person,0.7754488587379456,208.4864501953125,863.5557861328125,348.7560119628906,1080.0,11.287,1920,1080
158,23,0,person,0.8554543256759644,932.1245727539062,56.436161041259766,979.8134765625,184.75462341308594,11.287,1920,1080
158,24,0,person,0.8751733899116516,23.821760177612305,517.0656127929688,113.0921859741211,778.0515747070312,11.287,1920,1080
158,18,0,person,0.7760800123214722,685.392578125,86.5043716430664,747.5111694335938,244.46282958984375,11.287,1920,1080
159,2,0,person,0.6264458298683167,1686.460693359375,6.211081027984619,1741.6807861328125,140.54043579101562,11.355,1920,1080
159,5,0,person,0.7539031505584717,1144.9200439453125,88.01134490966797,1191.6236572265625,232.7239532470703,11.355,1920,1080
159,7,0,person,0.8635390400886536,1075.1009521484375,74.0654525756836,1135.7135009765625,226.15335083007812,11.355,1920,1080
159,13,0,person,0.7082863450050354,1098.4173583984375,515.6024169921875,1199.572509765625,713.7796020507812,11.355,1920,1080
159,4,0,person,0.4165803790092468,1131.1204833984375,0.0,1183.8404541015625,104.79016876220703,11.355,1920,1080
159,22,0,person,0.8469916582107544,1661.388427734375,580.8603515625,1783.559326171875,859.5374755859375,11.355,1920,1080
159,8,0,person,0.7825567722320557,205.49066162109375,865.8049926757812,346.15667724609375,1080.0,11.355,1920,1080
159,23,0,person,0.8550935387611389,931.7186279296875,56.64994812011719,979.5399780273438,185.5068817138672,11.355,1920,1080
159,24,0,person,0.8754681348800659,23.801464080810547,515.12744140625,115.66000366210938,776.7928466796875,11.355,1920,1080
159,18,0,person,0.7740699052810669,686.622314453125,86.14080047607422,748.6491088867188,244.87474060058594,11.355,1920,1080
160,2,0,person,0.6371836066246033,1687.263671875,6.6889472007751465,1742.4248046875,140.46478271484375,11.406,1920,1080
160,5,0,person,0.7543493509292603,1145.988525390625,86.7092056274414,1192.61083984375,230.52877807617188,11.406,1920,1080
160,7,0,person,0.8653878569602966,1076.9107666015625,73.69132232666016,1137.227783203125,225.22000122070312,11.406,1920,1080
160,13,0,person,0.6720315217971802,1095.5269775390625,514.5801391601562,1197.15380859375,712.4083862304688,11.406,1920,1080
160,4,0,person,0.33383411169052124,1133.0787353515625,0.0,1184.1688232421875,101.22520446777344,11.406,1920,1080
160,22,0,person,0.8541732430458069,1662.20166015625,582.202392578125,1783.6424560546875,858.8975219726562,11.406,1920,1080
160,8,0,person,0.6796494126319885,201.29202270507812,871.4189453125,340.6464538574219,1080.0,11.406,1920,1080
160,23,0,person,0.8792262673377991,931.0150146484375,57.43044662475586,979.0263671875,186.62062072753906,11.406,1920,1080
160,24,0,person,0.8725353479385376,28.800334930419922,513.6367797851562,119.42420196533203,764.2537841796875,11.406,1920,1080
160,18,0,person,0.7761212587356567,688.8101196289062,84.8575210571289,751.2939453125,244.99400329589844,11.406,1920,1080
161,2,0,person,0.6562280058860779,1688.3375244140625,6.789040565490723,1743.502197265625,140.18649291992188,11.473,1920,1080
161,5,0,person,0.8060831427574158,1146.5198974609375,84.71309661865234,1193.40625,228.42247009277344,11.473,1920,1080
161,7,0,person,0.8697121739387512,1079.7523193359375,75.0853271484375,1139.2325439453125,223.89781188964844,11.473,1920,1080
161,13,0,person,0.683953046798706,1095.83740234375,513.4324340820312,1198.4940185546875,712.4564819335938,11.473,1920,1080
161,4,0,person,0.20076608657836914,1135.525146484375,0.0,1184.3533935546875,96.24722290039062,11.473,1920,1080
161,22,0,person,0.8559660911560059,1661.981201171875,584.0514526367188,1783.0755615234375,859.1323852539062,11.473,1920,1080
161,8,0,person,0.634833574295044,194.6771697998047,878.1784057617188,332.18585205078125,1079.539306640625,11.473,1920,1080
161,23,0,person,0.8650454878807068,929.2726440429688,57.90045928955078,977.878173828125,187.95516967773438,11.473,1920,1080
161,24,0,person,0.8691825866699219,35.17687225341797,510.4190673828125,125.4521713256836,752.8894653320312,11.473,1920,1080
161,18,0,person,0.6925033926963806,691.1527709960938,81.89603424072266,754.572509765625,242.68930053710938,11.473,1920,1080
162,2,0,person,0.6413272619247437,1689.068115234375,6.861732482910156,1744.8116455078125,141.17015075683594,11.541,1920,1080
162,5,0,person,0.8207996487617493,1147.846435546875,83.64991760253906,1195.029296875,227.408203125,11.541,1920,1080
162,7,0,person,0.8499126434326172,1081.1397705078125,76.2234115600586,1140.3541259765625,223.55908203125,11.541,1920,1080
162,13,0,person,0.6627585887908936,1097.9439697265625,510.4750061035156,1200.23828125,709.1995849609375,11.541,1920,1080
162,4,0,person,0.3109146058559418,1136.780517578125,0.0,1185.189208984375,95.49275970458984,11.541,1920,1080
162,22,0,person,0.8465874195098877,1658.9627685546875,586.5072631835938,1781.5201416015625,863.2102661132812,11.541,1920,1080
162,8,0,person,0.7176638245582581,190.19688415527344,885.7760620117188,326.59893798828125,1079.633544921875,11.541,1920,1080
162,23,0,person,0.8548066020011902,928.3175659179688,58.72278594970703,977.1231689453125,188.7803192138672,11.541,1920,1080
162,24,0,person,0.8783886432647705,39.04371643066406,506.2108459472656,130.88394165039062,746.3043212890625,11.541,1920,1080
162,18,0,person,0.5671804547309875,694.2969360351562,80.447265625,757.66015625,242.08016967773438,11.541,1920,1080
163,2,0,person,0.628770112991333,1689.95166015625,5.7350029945373535,1746.18115234375,141.2327423095703,11.463,1920,1080
163,5,0,person,0.8430132865905762,1149.30322265625,83.29129791259766,1196.9561767578125,227.08946228027344,11.463,1920,1080
163,7,0,person,0.8188620805740356,1083.455078125,77.82899475097656,1142.4161376953125,223.5711212158203,11.463,1920,1080
163,13,0,person,0.7330549955368042,1099.9725341796875,506.1531982421875,1203.671875,707.95166015625,11.463,1920,1080
163,4,0,person,0.3468210995197296,1137.183837890625,0.0,1186.146728515625,96.6080093383789,11.463,1920,1080
163,22,0,person,0.8312202095985413,1655.884521484375,588.6697387695312,1780.867919921875,869.0767822265625,11.463,1920,1080
163,23,0,person,0.8236528038978577,927.1998901367188,59.74494171142578,976.2747192382812,189.75433349609375,11.463,1920,1080
163,24,0,person,0.8546385169029236,43.04056930541992,503.6053466796875,137.07638549804688,744.0570068359375,11.463,1920,1080
163,18,0,person,0.5674019455909729,698.3184814453125,81.19135284423828,760.4337768554688,240.87149047851562,11.463,1920,1080
164,2,0,person,0.6158033609390259,1691.0152587890625,4.362653732299805,1747.115966796875,139.8461151123047,11.467,1920,1080
164,5,0,person,0.8397305011749268,1151.1082763671875,83.19837951660156,1199.6700439453125,227.7820281982422,11.467,1920,1080
164,7,0,person,0.8177976608276367,1085.0101318359375,78.25289916992188,1144.08349609375,223.38185119628906,11.467,1920,1080
164,13,0,person,0.7337883114814758,1102.7772216796875,502.8077087402344,1206.7515869140625,705.2359008789062,11.467,1920,1080
164,4,0,person,0.3628772497177124,1137.7886962890625,0.0,1187.945068359375,98.04109191894531,11.467,1920,1080
164,22,0,person,0.8166675567626953,1655.8712158203125,594.633544921875,1781.3941650390625,874.5602416992188,11.467,1920,1080
164,23,0,person,0.8192048668861389,925.2928466796875,59.799373626708984,974.805908203125,191.1915283203125,11.467,1920,1080
164,24,0,person,0.826648473739624,47.25659942626953,501.5908508300781,143.46592712402344,742.6567993164062,11.467,1920,1080
164,18,0,person,0.6265403032302856,702.3950805664062,82.13631439208984,762.6690673828125,238.56796264648438,11.467,1920,1080
165,2,0,person,0.616603672504425,1691.38671875,3.810396909713745,1747.413330078125,139.39944458007812,11.503,1920,1080
165,5,0,person,0.8385201096534729,1151.507080078125,83.16532135009766,1200.7802734375,228.1156768798828,11.503,1920,1080
165,7,0,person,0.8188301920890808,1085.3695068359375,78.4253921508789,1144.728759765625,223.44837951660156,11.503,1920,1080
165,13,0,person,0.7319989204406738,1103.6248779296875,501.6235656738281,1207.744384765625,704.3544311523438,11.503,1920,1080
165,4,0,person,0.37272292375564575,1137.8436279296875,0.0,1188.7855224609375,98.7900390625,11.503,1920,1080
165,22,0,person,0.816782534122467,1655.736328125,596.7862548828125,1781.828857421875,876.4739379882812,11.503,1920,1080
165,23,0,person,0.8175181150436401,924.7166748046875,59.787715911865234,974.3101806640625,191.56881713867188,11.503,1920,1080
165,24,0,person,0.8275457620620728,48.174583435058594,500.87811279296875,146.31520080566406,742.36328125,11.503,1920,1080
165,18,0,person,0.6264773607254028,703.9363403320312,82.53739929199219,763.2868041992188,237.89454650878906,11.503,1920,1080
166,2,0,person,0.6393353343009949,1692.3577880859375,2.687014102935791,1748.138427734375,137.85650634765625,11.565,1920,1080
166,5,0,person,0.8167461156845093,1152.1588134765625,82.20816802978516,1201.9527587890625,227.94032287597656,11.565,1920,1080
166,7,0,person,0.8290367126464844,1086.65869140625,78.2222900390625,1146.1185302734375,223.47471618652344,11.565,1920,1080
166,13,0,person,0.41243574023246765,1103.3038330078125,499.7017517089844,1208.7913818359375,705.1082763671875,11.565,1920,1080
166,4,0,person,0.21432048082351685,1137.3497314453125,0.0,1188.3372802734375,99.19923400878906,11.565,1920,1080
166,22,0,person,0.8407655358314514,1654.395751953125,601.0057373046875,1781.157958984375,880.8308715820312,11.565,1920,1080
166,23,0,person,0.7788116931915283,923.8848876953125,61.26036071777344,973.1612548828125,191.82748413085938,11.565,1920,1080
166,24,0,person,0.8264135122299194,52.35810470581055,498.7197265625,153.10980224609375,743.2672119140625,11.565,1920,1080
166,18,0,person,0.665187656879425,705.0785522460938,84.52762603759766,763.7020874023438,238.2449493408203,11.565,1920,1080
167,2,0,person,0.6461474895477295,1692.4344482421875,0.8465518355369568,1748.311767578125,136.3557586669922,11.418,1920,1080
167,5,0,person,0.7769766449928284,1154.3863525390625,82.48123931884766,1203.7581787109375,226.5209503173828,11.418,1920,1080
167,7,0,person,0.8249552845954895,1088.0792236328125,76.68666076660156,1148.301513671875,223.97264099121094,11.418,1920,1080
167,13,0,person,0.5260741114616394,1104.3538818359375,496.1172180175781,1211.04248046875,703.944091796875,11.418,1920,1080
167,4,0,person,0.11972156167030334,1140.3250732421875,0.0,1189.8756103515625,95.90240478515625,11.418,1920,1080
167,22,0,person,0.8471905589103699,1653.3798828125,607.8973388671875,1780.028564453125,886.363037109375,11.418,1920,1080
167,23,0,person,0.7861786484718323,922.54443359375,61.501014709472656,971.7003173828125,191.57923889160156,11.418,1920,1080
167,24,0,person,0.7745169401168823,60.80000305175781,495.6288757324219,164.29177856445312,740.452392578125,11.418,1920,1080
167,18,0,person,0.6375449299812317,707.1517333984375,84.52584838867188,765.5055541992188,237.73692321777344,11.418,1920,1080
168,2,0,person,0.6263606548309326,1692.735595703125,0.03530793637037277,1748.31396484375,134.8261260986328,11.147,1920,1080
168,5,0,person,0.7654942870140076,1157.4613037109375,81.688720703125,1206.6737060546875,224.81419372558594,11.147,1920,1080
168,7,0,person,0.8038787245750427,1090.931396484375,74.568115234375,1151.507080078125,221.9415740966797,11.147,1920,1080
168,13,0,person,0.7304518222808838,1107.345703125,494.1073303222656,1214.8121337890625,704.2985229492188,11.147,1920,1080
168,4,0,person,0.12304946780204773,1141.5338134765625,0.0,1191.69775390625,96.71038055419922,11.147,1920,1080
168,22,0,person,0.8333290815353394,1652.6427001953125,611.7574462890625,1780.061279296875,891.78515625,11.147,1920,1080
168,23,0,person,0.7938776016235352,919.8175659179688,61.13774108886719,969.100341796875,191.5659942626953,11.147,1920,1080
168,24,0,person,0.834260880947113,70.26685333251953,493.71197509765625,177.5635528564453,739.5225830078125,11.147,1920,1080
168,18,0,person,0.7156507968902588,709.072998046875,85.82697296142578,766.1799926757812,235.69371032714844,11.147,1920,1080
169,2,0,person,0.6248090863227844,1693.2637939453125,0.0,1749.1552734375,134.96649169921875,11.259,1920,1080
169,5,0,person,0.790433943271637,1159.8487548828125,79.1888656616211,1209.2183837890625,222.94566345214844,11.259,1920,1080
169,7,0,person,0.8342812061309814,1092.93115234375,72.9458236694336,1152.7379150390625,217.86508178710938,11.259,1920,1080
169,13,0,person,0.7718982696533203,1110.4949951171875,492.27874755859375,1218.859375,704.9656372070312,11.259,1920,1080
169,22,0,person,0.77607661485672,1650.5767822265625,616.1411743164062,1780.29736328125,901.5775756835938,11.259,1920,1080
169,23,0,person,0.7320027947425842,916.9086303710938,61.82572937011719,965.5092163085938,190.54978942871094,11.259,1920,1080
169,24,0,person,0.867698609828949,75.08381652832031,492.24237060546875,185.56593322753906,739.2720336914062,11.259,1920,1080
169,18,0,person,0.7419382333755493,711.5037841796875,83.45870971679688,768.795166015625,233.482177734375,11.259,1920,1080
170,2,0,person,0.6368870735168457,1694.1798095703125,0.0,1749.9501953125,134.1431884765625,11.254,1920,1080
170,5,0,person,0.7559728622436523,1161.2117919921875,77.16715240478516,1211.05126953125,223.14874267578125,11.254,1920,1080
170,7,0,person,0.8326518535614014,1094.8089599609375,70.79473114013672,1154.0963134765625,214.1385955810547,11.254,1920,1080
170,13,0,person,0.7637984752655029,1112.319580078125,490.69085693359375,1221.0848388671875,704.7498779296875,11.254,1920,1080
170,22,0,person,0.7633603811264038,1648.94873046875,620.9634399414062,1779.128662109375,907.6424560546875,11.254,1920,1080
170,23,0,person,0.7839922904968262,914.099609375,62.66748046875,962.6595458984375,191.08193969726562,11.254,1920,1080
170,24,0,person,0.8616338968276978,78.24658203125,491.02996826171875,190.935302734375,738.9953002929688,11.254,1920,1080
170,18,0,person,0.7137148380279541,712.7633056640625,80.53917694091797,771.5013427734375,234.2921905517578,11.254,1920,1080
170,25,0,person,0.7660394906997681,120.94216918945312,918.6091918945312,303.5369873046875,1080.0,11.254,1920,1080
171,2,0,person,0.6391309499740601,1694.5362548828125,0.0,1750.290283203125,133.7128448486328,11.278,1920,1080
171,5,0,person,0.7532593607902527,1161.759765625,76.44963073730469,1211.60546875,223.2389678955078,11.278,1920,1080
171,7,0,person,0.8327416181564331,1095.4129638671875,69.94932556152344,1154.61181640625,212.7845916748047,11.278,1920,1080
171,13,0,person,0.762550950050354,1112.8416748046875,490.1166687011719,1221.69287109375,704.8939208984375,11.278,1920,1080
171,22,0,person,0.761277437210083,1648.3565673828125,622.6807861328125,1778.7213134765625,910.0202026367188,11.278,1920,1080
171,23,0,person,0.7839757800102234,913.0724487304688,62.97502517700195,961.65478515625,191.26121520996094,11.278,1920,1080
171,24,0,person,0.8611602783203125,78.7463150024414,490.65838623046875,193.18516540527344,738.9193115234375,11.278,1920,1080
